group_id	fortran_tag	cpp_tag	target_column_ij	status	divergence_variable	compare_variables	print_contract	setup_id
G13a	WSM6-FORT_PRAUT	WSM6-CPP_PRAUT	(its, jts)	PENDING	qc, qr, praut	praut, qc, qr, qv, t, den, cpm	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G13b	WSM6-FORT_PRACW	WSM6-CPP_PRACW	(its, jts)	PENDING	qc, qr, pracw	pracw, qc, qr, qv, t, den, cpm	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G13c	WSM6-FORT_PREVP	WSM6-CPP_PREVP	(its, jts)	PENDING	qr, qv, prevp	prevp, qr, qv, t, den, cpm	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G13d	WSM6-FORT_PRACI	WSM6-CPP_PRACI	(its, jts)	PENDING	qr, qs, qg, qc, qi, t, praci, piacr	praci, piacr, qr, qs, qg, qc, qi, qv, t, den	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G13e	WSM6-FORT_PSACI	WSM6-CPP_PSACI	(its, jts)	PENDING	qs, qc, qi, t, psaci, psacw, paacw	psaci, psacw, paacw, qs, qc, qi, qv, t, den	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G13f	WSM6-FORT_PRACS	WSM6-CPP_PRACS	(its, jts)	PENDING	qr, qs, qg, t, pracs, psacr	pracs, psacr, qr, qs, qg, qv, t, den	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G13g	WSM6-FORT_PSEML	WSM6-CPP_PSEML	(its, jts)	PENDING	qs, qg, t, pseml, pgeml	pseml, pgeml, qs, qg, qr, t, den, cpm	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G13h	WSM6-FORT_PIDEP	WSM6-CPP_PIDEP	(its, jts)	PENDING	qv, qi, qs, qg, pidep, pigen	pidep, pigen, psdep, pgdep, qv, qi, qs, qg, t, den	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G13i	WSM6-FORT_PSAUT	WSM6-CPP_PSAUT	(its, jts)	PENDING	qi, qs, qg, psaut	psaut, pgaut, qi, qs, qg, t, den	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G13j	WSM6-FORT_PSEVP	WSM6-CPP_PSEVP	(its, jts)	PENDING	qv, qs, qg, psevp, pgevp	psevp, pgevp, qv, qs, qg, t, den	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G14	WSM6-FORT_UPDATE	WSM6-CPP_UPDATE	(its, jts)	PENDING	q, qc, qi, qr, qs, qg, t	q, qc, qi, qr, qs, qg, t, den, cpm	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G15	WSM6-FORT_QSAT2	WSM6-CPP_QSAT2	(its, jts)	PENDING	qsatw	qsatw, qsat2, qv, t, p, den	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G16	WSM6-FORT_PCOND	WSM6-CPP_PCOND	(its, jts)	PENDING	q, qc, t	pcond, q, qc, t, xl, cpm, den	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
