-97.5701388888889 36.3501388888889
828 360
2462.83112694041 0 356
2487.70820886052 0 356
2512.58529077549 0 355
2537.46237268527 0 355
2562.33945458981 0 355
2587.21653648907 0 354
2612.09361838298 0 354
2636.9707002715 0 354
2661.84778215458 0 354
2686.72486403103 0 354
2711.60194590306 0 353
2736.47902777064 0 353
2761.35610963029 0 353
2786.23319148538 0 352
2811.11027333472 0 351
2835.98735517939 0 351
2860.86443701593 0 352
2885.74151884771 0 353
2910.61860067352 0 354
2935.49568249333 0 354
2960.37276430708 0 355
2985.24984611472 0 355
3010.12692791391 0 356
3035.00400971145 0 356
3059.88109150045 0 357
3084.75817328085 0 356
3109.63525505716 0 356
3134.51233682705 0 356
3159.38941859047 0 356
3184.26650034736 0 354
3209.14358209769 0 353
3234.02066384139 0 352
3258.89774557841 0 351
3283.77482730871 0 349
3308.65190903222 0 348
3333.52899074777 0 346
3358.40607245872 0 346
3383.28315416159 0 344
3408.16023585634 0 343
3433.03731754519 0 343
3457.91439922809 0 347
3482.79148090158 0 350
3507.66856256902 0 352
3532.54564422921 0 352
3557.42272588212 0 354
3582.29980752768 0 355
3607.17688916584 0 356
3632.05397079428 0 357
3656.93105241978 0 356
3681.80813403545 0 355
3706.68521564352 0 354
3731.56229724166 0 355
3756.43937883437 0 356
3781.31646042161 0 357
3806.19354199649 0 357
3831.07062356578 0 357
3855.94770512717 0 356
3880.8247866806 0 354
3905.70186822602 0 352
3930.57894976337 0 351
3955.45603129147 0 349
3980.33311281368 0 348
4005.21019432654 0 347
4030.08727582999 0 345
4054.96435732626 0 343
4079.84143881416 0 342
4104.71852029363 0 341
4129.59560176464 0 340
4154.47268322711 0 340
4179.34976468102 0 341
4204.22684612629 0 342
4229.10392756288 0 340
4253.98100899075 0 339
4278.85809040983 0 338
4303.73517182008 0 337
4328.61225322144 0 337
4353.48933461273 0 338
4378.36641599617 0 339
4403.24349737172 0 338
4428.12057873589 0 339
4452.99766009206 0 339
4477.87474143904 0 339
4502.75182277678 0 338
4527.62890410522 0 339
4552.50598542431 0 340
4577.38306673173 0 340
4602.26014803425 0 339
4627.137229325 0 340
4652.01431060619 0 340
4676.8913918755 0 340
4701.76847313744 0 339
4726.64555439194 0 339
4751.52263563214 0 338
4776.3997168648 0 338
4801.2767980876 0 338
4826.15387930049 0 338
4851.03096050342 0 337
4875.90804169633 0 336
4900.78512287804 0 335
4925.66220405191 0 336
4950.53928521447 0 338
4975.41636636568 0 340
5000.29344750775 0 342
5025.17052864064 0 342
5050.04760976087 0 340
5074.92469087182 0 338
5099.8017719723 0 336
5124.67885306224 0 335
5149.55593414161 0 335
5174.43301521035 0 336
5199.3100962684 0 337
5224.18717731572 0 337
5249.06425835226 0 337
5273.94133937796 0 337
5298.81842039049 0 336
5323.69550139437 0 337
5348.57258238953 0 338
5373.44966336909 0 340
5398.32674433984 0 341
5423.20382529945 0 341
5448.08090624786 0 340
5472.95798718502 0 340
5497.83506811089 0 339
5522.71214902426 0 339
5547.58922992852 0 339
5572.46631082018 0 339
5597.34339170034 0 339
5622.2204725678 0 339
5647.09755342594 0 340
5671.97463427128 0 339
5696.85171510377 0 337
5721.72879592564 0 337
5746.6058767357 0 336
5771.4829575339 0 337
5796.36003832018 0 337
5821.2371190945 0 337
5846.1141998568 0 338
5870.99128060702 0 340
5895.86836134514 0 341
5920.7454420688 0 340
5945.62252278251 0 340
5970.49960348623 0 339
5995.37668417307 0 340
6020.25376484981 0 340
6045.13084551412 0 340
6070.00792616824 0 340
6094.88500680526 0 340
6119.76208743198 0 340
6144.63916804607 0 339
6169.51624864747 0 338
6194.39332923614 0 337
6219.27040981201 0 337
6244.14749037392 0 337
6269.0245709252 0 337
6293.90165146241 0 338
6318.77873198549 0 338
6343.65581249666 0 339
6368.53289299473 0 340
6393.40997347966 0 339
6418.28705395139 0 337
6443.16413440987 0 337
6468.04121485505 0 338
6492.91829528688 0 339
6517.7953757053 0 339
6542.67245611027 0 339
6567.54953650059 0 339
6592.42661687963 0 339
6617.30369724393 0 339
6642.18077759342 0 339
6667.05785793034 0 338
6691.93493825464 0 337
6716.81201856285 0 336
6741.68909885833 0 334
6766.56617913989 0 334
6791.44325940748 0 335
6816.32033966105 0 336
6841.19741990055 0 337
6866.07450012365 0 337
6890.95158033713 0 338
6915.82866053411 0 339
6940.70574071454 0 339
6965.58282088291 0 339
6990.4599010369 0 340
7015.33698117875 0 341
7040.21406130155 0 342
7065.0911414121 0 343
7089.96822150806 0 343
7114.84530158939 0 343
7139.72238165602 0 344
7164.59946170792 0 344
7189.47654174389 0 344
7214.3536217673 0 343
7239.23070177468 0 342
7264.10778176597 0 341
7288.9848617434 0 341
7313.86194170579 0 341
7338.73902165308 0 340
7363.61610158522 0 340
7388.49318150215 0 341
7413.37026140384 0 341
7438.24734129022 0 339
7463.12442116125 0 338
7488.00150101687 0 339
7512.87858085475 0 341
7537.75566068168 0 341
7562.63274049077 0 340
7587.50982028197 0 339
7612.38690005979 0 339
7637.26397982417 0 339
7662.14105956822 0 340
7687.01813929874 0 339
7711.89521901339 0 338
7736.77229871212 0 337
7761.64937839488 0 334
7786.52645806161 0 334
7811.40353771113 0 334
7836.28061734681 0 335
7861.15769696517 0 334
7886.03477656615 0 333
7910.911856152 0 334
7935.78893572152 0 335
7960.6660152758 0 335
7985.54309481136 0 335
8010.42017433158 0 335
8035.29725383526 0 336
8060.17433332235 0 336
8085.05141279281 0 336
8109.92849224657 0 336
8134.80557168132 0 337
8159.68265110382 0 338
8184.55973050721 0 337
8209.43680989141 0 337
8234.31388926096 0 336
8259.19096861578 0 336
8284.06804794899 0 335
8308.94512726738 0 334
8333.82220656862 0 335
8358.69928585265 0 334
8383.57636511943 0 333
8408.45344436891 0 333
8433.33052360102 0 333
8458.20760281572 0 332
8483.08468201297 0 331
8507.9617611927 0 332
8532.83884035373 0 333
8557.71591949828 0 334
8582.5929986263 0 334
8607.47007773434 0 332
8632.34715682573 0 331
8657.22423589932 0 331
8682.10131495502 0 331
8706.97839399281 0 332
8731.85547301262 0 332
8756.73255201326 0 331
8781.60963099811 0 330
8806.48670996369 0 329
8831.36378891109 0 330
8856.24086783912 0 331
8881.11794675114 0 331
8905.9950256437 0 330
8930.87210451672 0 329
8955.74918337245 0 328
8980.6262622097 0 328
9005.5033410284 0 328
9030.38041982851 0 328
9055.25749860998 0 328
9080.13457737276 0 328
9105.01165611679 0 328
9129.88873484203 0 329
9154.76581354614 0 330
9179.64289223363 0 329
9204.51997090444 0 328
9229.39704955171 0 327
9254.27412818219 0 327
9279.15120679357 0 328
9304.0282853858 0 328
9328.90536395882 0 328
9353.78244251258 0 326
9378.65952104703 0 325
9403.53659956212 0 325
9428.4136780578 0 326
9453.29075653401 0 327
9478.16783498957 0 329
9503.04491342784 0 330
9527.92199184536 0 330
9552.79907024206 0 329
9577.67614862019 0 329
9602.55322697854 0 329
9627.43030531707 0 329
9652.30738363573 0 329
9677.18446193446 0 328
9702.06154021321 0 328
9726.93861847193 0 328
9751.81569671058 0 328
9776.69277492909 0 329
9801.56985312514 0 328
9826.44693130552 0 327
9851.32400946333 0 325
9876.20108759852 0 324
9901.07816571561 0 321
9925.95524381225 0 321
9950.83232188841 0 321
9975.70939994402 0 321
10000.586477979 0 321
10025.4635559934 0 321
10050.3406339871 0 321
10075.21771196 0 320
10100.094789911 0 318
10124.9718678423 0 318
10149.8489457538 0 318
10174.7260236421 0 318
10199.6031015105 0 319
10224.4801793579 0 319
10249.3572571853 0 320
10274.2343349893 0 320
10299.1114127732 0 319
10323.9884905358 0 317
10348.8655682771 0 316
10373.7426459971 0 316
10398.6197236956 0 315
10423.4968013715 0 313
10448.3738790282 0 312
10473.2509566622 0 312
10498.1280342734 0 314
10523.0051118641 0 315
10547.8821894331 0 316
10572.7592669803 0 317
10597.6363445057 0 317
10622.5134220091 0 316
10647.3904994907 0 315
10672.2675769503 0 314
10697.1446543878 0 313
10722.0217318033 0 312
10746.8988091944 0 311
10771.7758865678 0 310
10796.6529639167 0 311
10821.5300412411 0 311
10846.4071185453 0 311
10871.2841958295 0 311
10896.1612730867 0 312
10921.0383503236 0 312
10945.915427538 0 313
10970.7925047299 0 315
10995.669581899 0 314
11020.5466590455 0 313
11045.4237361681 0 312
11070.3008132701 0 312
11095.1778903482 0 311
11120.0549674022 0 311
11144.9320444344 0 312
11169.8091214436 0 313
11194.6861984309 0 313
11219.5632753928 0 311
11244.4403523326 0 312
11269.3174292493 0 313
11294.1945061427 0 313
11319.0715830128 0 312
11343.9486598595 0 312
11368.8257366805 0 311
11393.7028134826 0 311
11418.5798902589 0 311
11443.4569670093 0 312
11468.3340437384 0 312
11493.2111204461 0 311
11518.0881971256 0 310
11542.9652737835 0 310
11567.8423504176 0 310
11592.7194270278 0 311
11617.5965036141 0 310
11642.4735801764 0 309
11667.3506567146 0 309
11692.2277332288 0 310
11717.1048097189 0 310
11741.9818861847 0 310
11766.8589626252 0 311
11791.7360390425 0 311
11816.6131154366 0 313
11841.4901918041 0 314
11866.3672681482 0 314
11891.2443444679 0 314
11916.121420763 0 313
11940.9984970335 0 311
11965.8755732793 0 310
11990.7526494982 0 309
12015.6297256969 0 309
12040.5068018685 0 310
12065.3838780129 0 312
12090.2609541347 0 315
12115.1380302339 0 314
12140.0151063057 0 313
12164.8921823503 0 312
12189.7692583719 0 312
12214.6463343685 0 312
12239.5234103398 0 313
12264.4004862858 0 314
12289.2775622065 0 312
12314.1546381019 0 311
12339.0317139718 0 313
12363.9087898163 0 315
12388.785865634 0 316
12413.6629414274 0 315
12438.5400171963 0 315
12463.4170929372 0 315
12488.2941686535 0 315
12513.1712443441 0 315
12538.0483200088 0 315
12562.9253956476 0 314
12587.8024712605 0 312
12612.6795468474 0 311
12637.5566224083 0 311
12662.433697943 0 312
12687.3107734517 0 312
12712.187848933 0 312
12737.0649243892 0 312
12761.9419998203 0 313
12786.8190752227 0 314
12811.6961505999 0 313
12836.5732259506 0 313
12861.4503012748 0 312
12886.3273765725 0 310
12911.2044518436 0 309
12936.081527088 0 309
12960.9586023057 0 309
12985.8356774966 0 309
13010.7127526585 0 309
13035.5898277958 0 309
13060.4669029085 0 309
13085.3439779919 0 308
13110.221053046 0 308
13135.0981280754 0 308
13159.9752030776 0 309
13184.8522780526 0 308
13209.7293530005 0 308
13234.606427921 0 309
13259.4835028143 0 310
13284.3605776802 0 310
13309.2376525186 0 310
13334.1147273285 0 310
13358.9918021119 0 309
13383.8688768689 0 309
13408.745951596 0 309
13433.6230262966 0 310
13458.5001009694 0 309
13483.3771756145 0 308
13508.2542502317 0 308
13533.131324821 0 308
13558.0083993824 0 308
13582.8854739158 0 308
13607.7625484212 0 307
13632.6396228985 0 307
13657.5166973453 0 307
13682.3937717685 0 307
13707.2708461612 0 308
13732.1479205233 0 309
13757.0249948594 0 309
13781.902069167 0 309
13806.7791434462 0 309
13831.6562176969 0 308
13856.533291919 0 308
13881.4103661126 0 309
13906.2874402774 0 310
13931.1645144136 0 311
13956.0415885199 0 311
13980.9186625985 0 310
14005.7957366494 0 309
14030.6728106702 0 309
14055.5498846609 0 309
14080.4269586237 0 308
14105.3040325587 0 307
14130.1811064622 0 307
14155.0581803377 0 307
14179.9352541839 0 309
14204.8123280009 0 308
14229.6894017886 0 307
14254.5664755469 0 307
14279.4435492735 0 308
14304.3206229751 0 309
14329.197696645 0 311
14354.074770283 0 312
14378.9518438937 0 312
14403.8289174746 0 311
14428.7059910281 0 311
14453.5830645473 0 312
14478.4601380389 0 313
14503.3372115006 0 313
14528.2142849324 0 314
14553.0913583342 0 314
14577.9684317059 0 315
14602.8455050464 0 316
14627.7225783591 0 317
14652.5996516404 0 318
14677.4767248903 0 317
14702.3537981111 0 316
14727.2308713026 0 316
14752.1079444615 0 315
14776.985017591 0 314
14801.8620906901 0 314
14826.7391637586 0 314
14851.6162367964 0 312
14876.4933098037 0 310
14901.370382779 0 309
14926.2474557259 0 309
14951.1245286409 0 309
14976.0016015249 0 310
15000.8786743769 0 311
15025.7557471991 0 312
15050.6328199914 0 314
15075.5098927504 0 315
15100.3869654794 0 316
15125.2640381772 0 316
15150.1411108438 0 317
15175.0181834791 0 318
15199.895256083 0 320
15224.7723286534 0 320
15249.6494011968 0 320
15274.5264737065 0 318
15299.4035461824 0 315
15324.280618629 0 315
15349.1576910439 0 317
15374.0347634294 0 321
15398.9118357787 0 322
15423.7889080984 0 320
15448.6659803863 0 318
15473.5430526423 0 318
15498.4201248663 0 320
15523.2971970584 0 321
15548.1742692184 0 321
15573.0513413463 0 319
15597.9284134421 0 318
15622.8054855045 0 317
15647.6825575358 0 318
15672.559629536 0 316
15697.4367015015 0 315
15722.3137734357 0 315
15747.1908453375 0 315
15772.0679172068 0 314
15796.9449890435 0 312
15821.8220608477 0 310
15846.6991326191 0 308
15871.5762043579 0 309
15896.4532760638 0 310
15921.330347737 0 311
15946.207419375 0 311
15971.0844909824 0 310
15995.9615625591 0 311
16020.8386340982 0 311
16045.7157056065 0 312
16070.5927770817 0 313
16095.4698485237 0 313
16120.3469199325 0 314
16145.223991308 0 314
16170.101062649 0 314
16194.9781339589 0 314
16219.8552052343 0 314
16244.732276475 0 314
16269.6093476834 0 315
16294.4864188593 0 314
16319.3634900004 0 313
16344.2405611067 0 313
16369.1176321804 0 315
16393.9947032203 0 317
16418.8717742263 0 318
16443.7488451985 0 318
16468.6259161367 0 317
16493.5029870409 0 316
16518.3800579111 0 317
16543.2571287472 0 317
16568.1341995479 0 317
16593.0112703156 0 318
16617.8883410502 0 320
16642.7654117483 0 322
16667.6424824131 0 323
16692.5195530434 0 323
16717.3966236394 0 322
16742.2736942008 0 321
16767.1507647277 0 321
16792.0278352199 0 320
16816.9049056775 0 320
16841.7819761003 0 321
16866.6590464884 0 321
16891.5361168394 0 320
16916.4131871601 0 319
16941.2902574436 0 318
16966.1673276898 0 316
16991.0443979033 0 314
17015.9214680817 0 314
17040.798538225 0 313
17065.6756083331 0 312
17090.552678406 0 312
17115.4297484436 0 313
17140.3068184458 0 314
17165.1838884127 0 315
17190.060958343 0 316
17214.938028239 0 316
17239.8150981005 0 316
17264.6921679253 0 319
17289.5692377134 0 320
17314.4463074669 0 320
17339.3233771858 0 318
17364.2004468666 0 316
17389.0775165127 0 315
17413.9545861229 0 316
17438.8316556972 0 317
17463.7087252354 0 318
17488.5857947376 0 319
17513.4628642015 0 321
17538.3399336337 0 321
17563.2170030275 0 322
17588.0940723827 0 320
17612.9711417039 0 319
17637.8482109887 0 319
17662.7252802371 0 318
17687.602349449 0 317
17712.4794186245 0 316
17737.3564877634 0 316
17762.2335568656 0 316
17787.1106259312 0 316
17811.9876949601 0 316
17836.864763951 0 318
17861.7418329074 0 318
17886.6189018258 0 318
17911.4959707062 0 318
17936.3730395507 0 317
17961.2501083593 0 318
17986.1271771286 0 319
18011.0042458618 0 320
18035.8813145579 0 319
18060.7583832168 0 318
18085.6354518383 0 318
18110.5125204226 0 319
18135.3895889671 0 319
18160.2666574788 0 319
18185.1437259507 0 318
18210.0207943851 0 317
18234.8978627796 0 317
18259.7749311388 0 316
18284.6519994625 0 316
18309.5290677439 0 316
18334.4061359898 0 315
18359.2832041979 0 315
18384.160272368 0 316
18409.0373405002 0 317
18433.9144085944 0 319
18458.7914766494 0 320
18483.6685446686 0 319
18508.5456126485 0 317
18533.422680589 0 315
18558.2997484924 0 314
18583.1768163575 0 312
18608.0538841843 0 311
18632.9309519726 0 309
18657.8080197224 0 310
18682.6850874338 0 312
18707.5621551066 0 312
18732.4392227407 0 311
18757.3162903362 0 311
18782.1933578918 0 312
18807.070425411 0 312
18831.9474928901 0 312
18856.8245603293 0 312
18881.7016277306 0 313
18906.5786950942 0 313
18931.4557624164 0 312
18956.3328297006 0 312
18981.2098969458 0 310
19006.0869641517 0 310
19030.9640313185 0 310
19055.8410984459 0 310
19080.7181655317 0 310
19105.5952325827 0 311
19130.4722995919 0 312
19155.3493665617 0 313
19180.2264334897 0 312
19205.1035003803 0 312
19229.9805672336 0 313
19254.8576340426 0 313
19279.7347008141 0 313
19304.6117675458 0 311
19329.4888342377 0 310
19354.3659008897 0 309
19379.2429675017 0 309
19404.1200340726 0 309
19428.9971006057 0 310
19453.8741670976 0 309
19478.7512335481 0 307
19503.6282999596 0 306
19528.505366332 0 305
19553.3824326618 0 305
19578.2594989523 0 305
19603.1365652024 0 305
19628.0136314121 0 305
19652.8906975812 0 304
19677.7677637098 0 303
19702.6448297977 0 303
19727.521895845 0 303
19752.3989618515 0 303
19777.2760278173 0 304
19802.15309374 0 305
19827.030159624 0 305
19851.9072254694 0 305
19876.7842912693 0 304
19901.6613570304 0 303
19926.5384227505 0 302
19951.4154884294 0 301
19976.2925540671 0 301
20001.1696196636 0 301
20026.0466852187 0 300
20050.9237507326 0 299
20075.800816205 0 298
20100.677881636 0 299
20125.5549470244 0 299
20150.4320123735 0 298
20175.3090776799 0 298
20200.1861429434 0 299
20225.0632081665 0 299
20249.9402733477 0 299
20274.8173384872 0 300
20299.6944035848 0 301
20324.5714686405 0 301
20349.4485336542 0 301
20374.325598626 0 299
20399.2026635556 0 299
20424.0797284409 0 302
20448.9567932863 0 303
20473.8338580918 0 303
20498.7109228504 0 303
20523.587987569 0 302
20548.4650522453 0 301
20573.3421168813 0 300
0 30.8874796229365 335
24.8770377953711 30.8874796229365 336
49.7540755906909 30.8874796229365 337
74.631113385908 30.8874796229365 337
99.5081511798316 30.8874796229365 336
124.385188975828 30.8874796229365 336
149.262226770429 30.8874796229365 338
174.139264563583 30.8874796229365 339
199.016302357516 30.8874796229365 341
223.893340152177 30.8874796229365 341
248.770377944098 30.8874796229365 342
273.647415736645 30.8874796229365 343
298.524453528626 30.8874796229365 344
323.401491319992 30.8874796229365 344
348.27852911069 30.8874796229365 345
373.155566900668 30.8874796229365 346
398.032604688737 30.8874796229365 344
422.909642478263 30.8874796229365 341
447.786680265777 30.8874796229365 340
472.663718052367 30.8874796229365 341
497.540755836841 30.8874796229365 342
522.417793621427 30.8874796229365 342
547.294831406075 30.8874796229365 344
572.171869187313 30.8874796229365 343
597.04890696851 30.8874796229365 342
621.925944748475 30.8874796229365 343
646.802982527155 30.8874796229365 342
671.680020304501 30.8874796229365 342
696.55705808046 30.8874796229365 342
721.434095852701 30.8874796229365 342
746.311133628012 30.8874796229365 342
771.188171399502 30.8874796229365 342
796.065209167122 30.8874796229365 341
820.942246935378 30.8874796229365 339
845.819284704217 30.8874796229365 337
870.696322466753 30.8874796229365 336
895.57336022977 30.8874796229365 337
920.450397990938 30.8874796229365 337
945.327435750207 30.8874796229365 336
970.204473507523 30.8874796229365 334
995.081511262837 30.8874796229365 334
1019.9585490161 30.8874796229365 335
1044.83558676725 30.8874796229365 336
1069.71262451625 30.8874796229365 337
1094.58966226304 30.8874796229365 337
1119.46670000643 30.8874796229365 337
1144.34373774864 30.8874796229365 338
1169.22077548964 30.8874796229365 337
1194.09781322594 30.8874796229365 337
1218.97485096092 30.8874796229365 336
1243.85188869338 30.8874796229365 337
1268.72892642327 30.8874796229365 338
1293.60596415055 30.8874796229365 339
1318.48300187515 30.8874796229365 342
1343.36003959475 30.8874796229365 345
1368.23707731614 30.8874796229365 346
1393.11411503242 30.8874796229365 348
1417.99115274583 30.8874796229365 349
1442.86819045403 30.8874796229365 350
1467.74522816153 30.8874796229365 351
1492.62226586828 30.8874796229365 350
1517.49930356739 30.8874796229365 349
1542.37634126565 30.8874796229365 350
1567.25337896073 30.8874796229365 352
1592.13041665256 30.8874796229365 354
1617.00745434112 30.8874796229365 353
1641.88449202633 30.8874796229365 352
1666.76152970815 30.8874796229365 353
1691.63856738654 30.8874796229365 354
1716.51560506143 30.8874796229365 354
1741.39264273163 30.8874796229365 354
1766.26968039939 30.8874796229365 353
1791.14671806463 30.8874796229365 352
1816.0237557239 30.8874796229365 352
1840.90079338056 30.8874796229365 353
1865.77783103342 30.8874796229365 353
1890.65486868243 30.8874796229365 353
1915.53190632753 30.8874796229365 353
1940.40894396868 30.8874796229365 354
1965.28598160583 30.8874796229365 353
1990.16301923892 30.8874796229365 351
2015.04005686789 30.8874796229365 349
2039.91709449271 30.8874796229365 348
2064.79413211218 30.8874796229365 344
2089.67116972853 30.8874796229365 341
2114.5482073417 30.8874796229365 341
2139.42524494823 30.8874796229365 342
2164.30228255148 30.8874796229365 344
2189.17932015026 30.8874796229365 345
2214.05635774452 30.8874796229365 347
2238.93339533421 30.8874796229365 349
2263.81043291928 30.8874796229365 349
2288.6874704974 30.8874796229365 350
2313.56450807535 30.8874796229365 352
2338.44154564625 30.8874796229365 352
2363.31858321231 30.8874796229365 352
2388.19562077123 30.8874796229365 353
2413.07265832976 30.8874796229365 354
2437.94969588104 30.8874796229365 355
2462.82673342501 30.8874796229365 355
2487.70377096617 30.8874796229365 355
2512.58080850219 30.8874796229365 355
2537.45784603303 30.8874796229365 355
2562.33488355863 30.8874796229365 355
2587.21192107894 30.8874796229365 355
2612.08895859391 30.8874796229365 355
2636.96599610349 30.8874796229365 354
2661.84303360762 30.8874796229365 354
2686.72007110512 30.8874796229365 353
2711.59710859821 30.8874796229365 352
2736.47414608685 30.8874796229365 352
2761.35118356755 30.8874796229365 351
2786.2282210437 30.8874796229365 351
2811.10525851409 30.8874796229365 350
2835.98229597982 30.8874796229365 350
2860.85933343742 30.8874796229365 351
2885.73637089025 30.8874796229365 352
2910.61340833712 30.8874796229365 353
2935.49044577798 30.8874796229365 354
2960.36748321278 30.8874796229365 354
2985.24452064148 30.8874796229365 354
3010.12155806173 30.8874796229365 355
3034.99859548032 30.8874796229365 356
3059.87563289037 30.8874796229365 355
3084.75267029183 30.8874796229365 354
3109.62970768919 30.8874796229365 353
3134.50674508014 30.8874796229365 355
3159.38378246461 30.8874796229365 355
3184.26081984256 30.8874796229365 355
3209.13785721394 30.8874796229365 353
3234.0148945787 30.8874796229365 352
3258.89193193678 30.8874796229365 350
3283.76896928813 30.8874796229365 348
3308.6460066327 30.8874796229365 347
3333.5230439693 30.8874796229365 346
3358.4000813013 30.8874796229365 344
3383.27711862523 30.8874796229365 342
3408.15415594103 30.8874796229365 342
3433.03119325094 30.8874796229365 344
3457.90823055489 30.8874796229365 346
3482.78526784944 30.8874796229365 349
3507.66230513793 30.8874796229365 351
3532.53934241918 30.8874796229365 353
3557.41637969314 30.8874796229365 354
3582.29341695975 30.8874796229365 355
3607.17045421897 30.8874796229365 356
3632.04749146846 30.8874796229365 356
3656.92452871501 30.8874796229365 355
3681.80156595174 30.8874796229365 354
3706.67860318086 30.8874796229365 353
3731.55564040006 30.8874796229365 353
3756.43267761383 30.8874796229365 354
3781.30971482212 30.8874796229365 354
3806.18675201805 30.8874796229365 355
3831.0637892084 30.8874796229365 355
3855.94082639084 30.8874796229365 354
3880.81786356532 30.8874796229365 352
3905.69490073179 30.8874796229365 352
3930.5719378902 30.8874796229365 351
3955.44897503935 30.8874796229365 349
3980.32601218262 30.8874796229365 347
4005.20304931653 30.8874796229365 346
4030.08008644104 30.8874796229365 344
4054.95712355836 30.8874796229365 343
4079.83416066731 30.8874796229365 343
4104.71119776784 30.8874796229365 341
4129.5882348599 30.8874796229365 339
4154.46527194343 30.8874796229365 340
4179.34230901838 30.8874796229365 341
4204.21934608471 30.8874796229365 342
4229.09638314236 30.8874796229365 341
4253.97342019128 30.8874796229365 338
4278.85045723141 30.8874796229365 337
4303.72749426271 30.8874796229365 336
4328.60453128513 30.8874796229365 336
4353.48156829747 30.8874796229365 336
4378.35860530197 30.8874796229365 337
4403.23564229857 30.8874796229365 338
4428.11267928379 30.8874796229365 337
4452.98971626102 30.8874796229365 338
4477.86675322905 30.8874796229365 338
4502.74379018784 30.8874796229365 339
4527.62082713733 30.8874796229365 339
4552.49786407748 30.8874796229365 341
4577.37490100595 30.8874796229365 341
4602.25193792952 30.8874796229365 340
4627.12897484132 30.8874796229365 340
4652.00601174357 30.8874796229365 339
4676.88304863393 30.8874796229365 339
4701.76008551692 30.8874796229365 339
4726.63712239248 30.8874796229365 338
4751.51415925372 30.8874796229365 338
4776.39119610744 30.8874796229365 338
4801.26823295129 30.8874796229365 338
4826.14526978524 30.8874796229365 338
4851.02230660922 30.8874796229365 337
4875.89934342318 30.8874796229365 336
4900.77638022594 30.8874796229365 335
4925.65341702086 30.8874796229365 336
4950.53045380448 30.8874796229365 338
4975.40749057673 30.8874796229365 339
5000.28452733986 30.8874796229365 340
5025.1615640938 30.8874796229365 340
5050.03860083509 30.8874796229365 339
5074.91563756709 30.8874796229365 337
5099.79267428861 30.8874796229365 335
5124.66971099961 30.8874796229365 334
5149.54674770003 30.8874796229365 335
5174.42378438982 30.8874796229365 336
5199.30082106892 30.8874796229365 337
5224.17785773729 30.8874796229365 336
5249.05489439488 30.8874796229365 335
5273.93193104163 30.8874796229365 335
5298.80896767522 30.8874796229365 337
5323.68600430014 30.8874796229365 338
5348.56304091636 30.8874796229365 338
5373.44007751697 30.8874796229365 339
5398.31711410878 30.8874796229365 341
5423.19415068943 30.8874796229365 341
5448.07118725889 30.8874796229365 340
5472.94822381711 30.8874796229365 339
5497.82526036402 30.8874796229365 337
5522.70229689845 30.8874796229365 338
5547.57933342376 30.8874796229365 339
5572.45636993647 30.8874796229365 339
5597.33340643768 30.8874796229365 339
5622.2104429262 30.8874796229365 339
5647.08747940538 30.8874796229365 339
5671.96451587177 30.8874796229365 339
5696.84155232532 30.8874796229365 338
